Barcode,Actual,LASSO_Predicted,RF_Predicted,LASSO_Correct,RF_Correct,Both_Correct,LASSO_Only_Correct,RF_Only_Correct,Both_Incorrect
TCGA-A5-A0GB-01A-11R-A040-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-A5-A0GE-01A-11R-A16W-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-A5-A0GH-01A-21R-A16W-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-A5-A0GI-01A-11R-A040-07,Hypermutated,Hypermutated,CN_low,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-A5-A0GM-01A-11R-A040-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-A5-A0R6-01A-11R-A104-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-A5-A0RA-01A-21R-A104-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-AP-A056-01A-11R-A00V-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-AP-A05H-01A-11R-A00V-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-AP-A0LD-01A-11R-A040-07,Hypermutated,CN_high,CN_high,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
TCGA-AP-A0LG-01A-11R-A16W-07,Hypermutated,Hypermutated,Hypermutated,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-AP-A0LH-01A-11R-A16W-07,CN_high,CN_high,Hypermutated,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
TCGA-AP-A1DQ-01A-11R-A137-07,CN_high,CN_high,CN_high,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-AX-A062-01A-11R-A00V-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
TCGA-AX-A0IS-01A-12R-A10J-07,CN_low,CN_low,CN_low,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
