Barcode,Actual,Predicted,CN_high,CN_low,Hypermutated
TCGA-A5-A0GB-01A-11R-A040-07,Hypermutated,Hypermutated,0.011609892224506856,0.04114597311303128,0.9472441346624618
TCGA-A5-A0GE-01A-11R-A16W-07,CN_low,CN_low,0.02814577452226801,0.5484282739973325,0.42342595148039935
TCGA-A5-A0GH-01A-21R-A16W-07,Hypermutated,Hypermutated,0.08565290054240111,0.019557336318227182,0.8947897631393718
TCGA-A5-A0GI-01A-11R-A040-07,Hypermutated,Hypermutated,0.012333322103242946,0.4745911320590149,0.5130755458377422
TCGA-A5-A0GM-01A-11R-A040-07,CN_low,CN_low,0.1031462718118932,0.7185974644122998,0.17825626377580717
TCGA-A5-A0R6-01A-11R-A104-07,CN_high,CN_high,0.7102580352865991,0.2360126683609931,0.05372929635240768
TCGA-A5-A0RA-01A-21R-A104-07,CN_low,CN_low,0.04189418429721474,0.6036313402599134,0.3544744754428719
TCGA-AP-A056-01A-11R-A00V-07,Hypermutated,Hypermutated,0.13695302200938583,0.02448147176827735,0.8385655062223368
TCGA-AP-A05H-01A-11R-A00V-07,CN_high,CN_high,0.9193701990830297,0.012023398203524592,0.06860640271344554
TCGA-AP-A0LD-01A-11R-A040-07,Hypermutated,CN_high,0.6258453670872868,0.059036551348114905,0.31511808156459836
TCGA-AP-A0LG-01A-11R-A16W-07,Hypermutated,Hypermutated,0.007573652529585409,0.08038259180994763,0.9120437556604669
TCGA-AP-A0LH-01A-11R-A16W-07,CN_high,CN_high,0.7313484238322221,0.1564700442568382,0.11218153191093978
TCGA-AP-A1DQ-01A-11R-A137-07,CN_high,CN_high,0.5810676425671579,0.37700106025850455,0.0419312971743376
TCGA-AX-A062-01A-11R-A00V-07,CN_low,CN_low,0.2030676830358086,0.5686217643680435,0.22831055259614785
TCGA-AX-A0IS-01A-12R-A10J-07,CN_low,CN_low,0.03217988199161119,0.8476253832869483,0.12019473472144059
TCGA-AX-A1C7-01A-11R-A137-07,CN_high,CN_high,0.8974124903153985,0.031261895461138854,0.07132561422346258
TCGA-B5-A0K6-01A-11R-A040-07,Hypermutated,Hypermutated,0.03152247984772066,0.27152429836006897,0.6969532217922103
TCGA-B5-A11E-01A-11R-A10J-07,Hypermutated,Hypermutated,0.14620314460196918,0.035664037601913876,0.818132817796117
TCGA-B5-A11H-01A-11R-A118-07,Hypermutated,Hypermutated,0.4088582825499001,0.09874425908061071,0.4923974583694892
TCGA-B5-A11Q-01A-11R-A118-07,CN_low,CN_low,0.09783197297119427,0.6394776400345463,0.26269038699425945
TCGA-B5-A11Z-01A-11R-A10J-07,CN_low,CN_low,0.03932996782347352,0.8486748551492234,0.1119951770273032
TCGA-BG-A0LX-01A-11R-A16W-07,Hypermutated,Hypermutated,0.11014673288544463,0.13042241948014993,0.7594308476344054
TCGA-BG-A0VT-01A-11R-A10J-07,CN_low,CN_low,0.02796328783250935,0.9021853318034052,0.06985138036408546
TCGA-BG-A0W1-01A-12R-A109-07,CN_low,CN_low,0.04190447632414937,0.8506541351855457,0.10744138849030499
TCGA-BG-A0YV-01A-11R-A10J-07,CN_high,CN_high,0.5546697965223184,0.41914479989240483,0.02618540358527672
TCGA-BG-A187-01A-11R-A12I-07,CN_low,CN_low,0.011146809010258,0.7361709872159492,0.2526822037737928
TCGA-BG-A18B-01A-11R-A12I-07,Hypermutated,Hypermutated,0.010913951371663073,0.20603936818335036,0.7830466804449866
TCGA-BS-A0TC-01A-11R-A104-07,Hypermutated,Hypermutated,0.005043985026389178,0.43529293502848726,0.5596630799451237
TCGA-BS-A0TD-01A-11R-A104-07,CN_low,CN_low,0.0502280860556117,0.9289756925449448,0.020796221399443444
TCGA-BS-A0TE-01A-11R-A104-07,Hypermutated,Hypermutated,0.3593984586066716,0.023640631976815173,0.6169609094165132
TCGA-BS-A0TG-01A-32R-A16W-07,CN_low,CN_low,0.1490753359157008,0.6316888855027415,0.21923577858155774
TCGA-BS-A0U5-01A-11R-A109-07,CN_low,CN_low,0.10111859181681955,0.8809401508619482,0.017941257321232192
TCGA-BS-A0U7-01A-21R-A104-07,Hypermutated,Hypermutated,0.026398736658487326,0.17205934935642933,0.8015419139850835
TCGA-BS-A0V8-01A-11R-A118-07,CN_high,CN_high,0.7367282681009517,0.17482577529025256,0.08844595660879578
TCGA-D1-A0ZO-01A-11R-A118-07,Hypermutated,Hypermutated,0.0897680777825053,0.29700968366248637,0.6132222385550083
TCGA-D1-A0ZS-01A-11R-A118-07,Hypermutated,Hypermutated,0.11760374987941727,0.2158609309779684,0.6665353191426143
TCGA-D1-A15W-01A-11R-A118-07,CN_low,CN_low,0.03918222961312302,0.7991961145104312,0.16162165587644575
TCGA-D1-A15X-01A-11R-A118-07,CN_low,Hypermutated,0.06990477791114307,0.04071287471729551,0.8893823473715615
TCGA-D1-A165-01A-11R-A12I-07,CN_low,CN_low,0.008750174331304414,0.9581814093736698,0.03306841629502585
TCGA-D1-A16I-01A-11R-A12I-07,CN_high,CN_high,0.8336558505677181,0.06466282400122127,0.10168132543106059
TCGA-D1-A16Q-01A-12R-A12I-07,CN_low,CN_low,0.016797824469422733,0.8620722349278024,0.12112994060277489
TCGA-D1-A17C-01A-11R-A12I-07,CN_low,CN_low,0.04706846997109765,0.7983815655742796,0.15454996445462268
TCGA-E6-A1LZ-01A-11R-A144-07,CN_high,CN_high,0.8557596842795141,0.006300685645609382,0.1379396300748765
TCGA-EO-A1Y8-01A-11R-A157-07,CN_high,CN_high,0.8567560085301309,0.08002240694552623,0.06322158452434294
TCGA-EY-A1GS-01A-11R-A13S-07,CN_high,CN_high,0.9006359684473992,0.04138901602684218,0.057975015525758566
TCGA-EY-A212-01A-11R-A14M-07,CN_high,CN_high,0.9899329400764971,0.006531832572521323,0.003535227350981515
