Barcode,Subtype,Dataset
TCGA-A5-A0GB-01A-11R-A040-07,Hypermutated,Test
TCGA-A5-A0GE-01A-11R-A16W-07,CN_low,Test
TCGA-A5-A0GH-01A-21R-A16W-07,Hypermutated,Test
TCGA-A5-A0GI-01A-11R-A040-07,Hypermutated,Test
TCGA-A5-A0GM-01A-11R-A040-07,CN_low,Test
TCGA-A5-A0R6-01A-11R-A104-07,CN_high,Test
TCGA-A5-A0RA-01A-21R-A104-07,CN_low,Test
TCGA-AP-A056-01A-11R-A00V-07,Hypermutated,Test
TCGA-AP-A05H-01A-11R-A00V-07,CN_high,Test
TCGA-AP-A0LD-01A-11R-A040-07,Hypermutated,Test
TCGA-AP-A0LG-01A-11R-A16W-07,Hypermutated,Test
TCGA-AP-A0LH-01A-11R-A16W-07,CN_high,Test
TCGA-AP-A1DQ-01A-11R-A137-07,CN_high,Test
TCGA-AX-A062-01A-11R-A00V-07,CN_low,Test
TCGA-AX-A0IS-01A-12R-A10J-07,CN_low,Test
TCGA-AX-A1C7-01A-11R-A137-07,CN_high,Test
TCGA-B5-A0K6-01A-11R-A040-07,Hypermutated,Test
TCGA-B5-A11E-01A-11R-A10J-07,Hypermutated,Test
TCGA-B5-A11H-01A-11R-A118-07,Hypermutated,Test
TCGA-B5-A11Q-01A-11R-A118-07,CN_low,Test
TCGA-B5-A11Z-01A-11R-A10J-07,CN_low,Test
TCGA-BG-A0LX-01A-11R-A16W-07,Hypermutated,Test
TCGA-BG-A0VT-01A-11R-A10J-07,CN_low,Test
TCGA-BG-A0W1-01A-12R-A109-07,CN_low,Test
TCGA-BG-A0YV-01A-11R-A10J-07,CN_high,Test
TCGA-BG-A187-01A-11R-A12I-07,CN_low,Test
TCGA-BG-A18B-01A-11R-A12I-07,Hypermutated,Test
TCGA-BS-A0TC-01A-11R-A104-07,Hypermutated,Test
TCGA-BS-A0TD-01A-11R-A104-07,CN_low,Test
TCGA-BS-A0TE-01A-11R-A104-07,Hypermutated,Test
TCGA-BS-A0TG-01A-32R-A16W-07,CN_low,Test
TCGA-BS-A0U5-01A-11R-A109-07,CN_low,Test
TCGA-BS-A0U7-01A-21R-A104-07,Hypermutated,Test
TCGA-BS-A0V8-01A-11R-A118-07,CN_high,Test
TCGA-D1-A0ZO-01A-11R-A118-07,Hypermutated,Test
TCGA-D1-A0ZS-01A-11R-A118-07,Hypermutated,Test
TCGA-D1-A15W-01A-11R-A118-07,CN_low,Test
TCGA-D1-A15X-01A-11R-A118-07,CN_low,Test
TCGA-D1-A165-01A-11R-A12I-07,CN_low,Test
TCGA-D1-A16I-01A-11R-A12I-07,CN_high,Test
TCGA-D1-A16Q-01A-12R-A12I-07,CN_low,Test
TCGA-D1-A17C-01A-11R-A12I-07,CN_low,Test
TCGA-E6-A1LZ-01A-11R-A144-07,CN_high,Test
TCGA-EO-A1Y8-01A-11R-A157-07,CN_high,Test
TCGA-EY-A1GS-01A-11R-A13S-07,CN_high,Test
TCGA-EY-A212-01A-11R-A14M-07,CN_high,Test
